plot,runtime,genres,fullplot,directors,writers,countries,poster,languages,cast,title,num_mflix_comments,rated,imdb,awards,type
"Young Pauline is left a lot of money when her wealthy uncle dies. However, her uncle's secretary has been named as her guardian until she marries, at which time she will officially take ...",199,Action,"Young Pauline is left a lot of money when her wealthy uncle dies. However, her uncle's secretary has been named as her guardian until she marries, at which time she will officially take possession of her inheritance. Meanwhile, her ""guardian"" and his confederates constantly come up with schemes to get rid of Pauline so that he can get his hands on the money himself.","Louis J. Gasnier, Donald MacKenzie","Charles W. Goddard (screenplay), Basil Dickey (screenplay), Charles W. Goddard (novel), George B. Seitz, Bertram Millhauser",USA,https://m.media-amazon.com/images/M/MV5BMzgxODk1Mzk2Ml5BMl5BanBnXkFtZTgwMDg0NzkwMjE@._V1_SY1000_SX677_AL_.jpg,English,"Pearl White, Crane Wilbur, Paul Panzer, Edward Josè",The Perils of Pauline,0,,"{'id': 4465, 'rating': 7.6, 'votes': 744}","{'nominations': 0, 'text': '1 win.', 'wins': 1}",movie
A penniless young man tries to save an heiress from kidnappers and help her secure her inheritance.,22,"Comedy, Short, Action","As a penniless man worries about how he will manage to eat, he is joined by a young waif and her dog, who are in the same predicament. Meanwhile, across town a dishonest lawyer is working with a gang of criminals, trying to swindle an innocent young heiress out of her inheritance. As the heiress is on her way home from the lawyer's office, she notices the young man and the waif in the midst of their latest problem with the authorities, and she rescues them. Later on, the young man will have an unexpected opportunity to repay her for her kindness.","Alfred J. Goulding, Hal Roach",H.M. Walker (titles),USA,https://m.media-amazon.com/images/M/MV5BNzE1OWRlNDgtMTllNi00NTZiLWIyNTktYTk0MDY1ZWUwYTc5XkEyXkFqcGdeQXVyMjUxODE0MDY@._V1_SY1000_SX677_AL_.jpg,English,"Harold Lloyd, Mildred Davis, 'Snub' Pollard, Peggy Cartwright",From Hand to Mouth,0,TV-G,"{'id': 10146, 'rating': 7.0, 'votes': 639}","{'nominations': 1, 'text': '1 nomination.', 'wins': 0}",movie
"Michael ""Beau"" Geste leaves England in disgrace and joins the infamous French Foreign Legion. He is reunited with his two brothers in North Africa, where they face greater danger from their...",101,"Action, Adventure, Drama","Michael ""Beau"" Geste leaves England in disgrace and joins the infamous French Foreign Legion. He is reunited with his two brothers in North Africa, where they face greater danger from their own sadistic commander than from the rebellious Arabs.",Herbert Brenon,"Herbert Brenon (adaptation), John Russell (adaptation), Paul Schofield, Percival Christopher Wren (novel)",USA,,English,"Ronald Colman, Neil Hamilton, Ralph Forbes, Alice Joyce",Beau Geste,0,,"{'id': 16634, 'rating': 6.9, 'votes': 222}","{'nominations': 0, 'text': '1 win.', 'wins': 1}",movie
"Seeking revenge, an athletic young man joins the pirate band responsible for his father's death.",88,"Adventure, Action","A nobleman vows to avenge the death of his father at the hands of pirates. To this end he infiltrates the pirate band. Acting in character he is instrumental in the capture of a ship, but things are complicated when he finds that there is a young woman on board whom he wishes to protect from the threat of rape.",Albert Parker,"Douglas Fairbanks (story), Jack Cunningham (adapted by)",USA,https://m.media-amazon.com/images/M/MV5BMzU0NDkyMjEzMV5BMl5BanBnXkFtZTgwMTcyMzEyMjE@._V1_SY1000_SX677_AL_.jpg,,"Billie Dove, Tempe Pigott, Donald Crisp, Sam De Grasse",The Black Pirate,1,,"{'id': 16654, 'rating': 7.2, 'votes': 1146}","{'nominations': 0, 'text': '1 win.', 'wins': 1}",movie
An irresponsible young millionaire changes his tune when he falls for the daughter of a downtown minister.,58,"Action, Comedy, Romance","The Uptown Boy, J. Harold Manners (Lloyd) is a millionaire playboy who falls for the Downtown Girl, Hope (Ralston) who works in Brother Paul's (Weigel) mission. In order to build up attendance, and win Hope's attention, Harold runs through town causing trouble, and winds up with a crowd chasing him right into the mission. He eventually wins the girl and they marry, but not without some interference from his high-brow friends.",Sam Taylor,"Ted Wilde (story), John Grey (story), Clyde Bruckman (story), Ralph Spence (titles)",USA,https://m.media-amazon.com/images/M/MV5BMTcxMTEwMTIzNl5BMl5BanBnXkFtZTgwMzYzODYwMjE@._V1_SY1000_SX677_AL_.jpg,English,"Harold Lloyd, Jobyna Ralston, Noah Young, Jim Mason",For Heaven's Sake,0,PASSED,"{'id': 16895, 'rating': 7.6, 'votes': 918}","{'nominations': 1, 'text': '1 nomination.', 'wins': 0}",movie
Navy divers clear the torpedo tube of a sunken submarine.,77,"Action, Drama","Aboard the U.S. submarine S13 in the China seas, Chief Torpedoman Burke goes about his duties. In actuality, he is Quartermaine, the infamous former commander of the British ship Royal Scot, which was sunk by Germans with a Field Marshal aboard. Quartermaine had told his sweetheart that the Field Marshal would be aboard, not knowing that she was an informant for the enemy. When the S13 sinks, Burke takes charge when the commander, Ensign Price, is unable to command. Burke must keep his mates alive long enough on the bottom of the sea for rescuers to arrive.",John Ford,"John Ford (story), James Kevin McGuinness (story), Dudley Nichols (screen play and scenario), Otis C. Freeman (titles)",USA,,English,"Kenneth MacKenna, Frank Albertson, J. Farrell MacDonald, Warren Hymer",Men Without Women,1,PASSED,"{'id': 21140, 'rating': 5.8, 'votes': 154}","{'nominations': 0, 'text': '1 win.', 'wins': 1}",movie
Famous motor-racing champion Joe Greer returns to his hometown to compete in a local race. He discovers his younger brother has aspirations to become a racing champion and during the race ...,85,"Drama, Action","Famous motor-racing champion Joe Greer returns to his hometown to compete in a local race. He discovers his younger brother has aspirations to become a racing champion and during the race Joe loses his nerve when another driver his killed, leaving his brother to win. Joe's luck takes a plunge while his brother rises to height of fame.",Howard Hawks,"John Bright, Niven Busch, Kubec Glasmon, Howard Hawks (story), Seton I. Miller",USA,https://m.media-amazon.com/images/M/MV5BMDg0OTc2YjUtYWMzZi00YWIxLTkwMjEtODFjYjhkOGI2ZWQwXkEyXkFqcGdeQXVyMjUxODE0MDY@._V1_SY1000_SX677_AL_.jpg,English,"James Cagney, Joan Blondell, Ann Dvorak, Eric Linden",The Crowd Roars,1,,"{'id': 22792, 'rating': 6.4, 'votes': 663}","{'nominations': 1, 'text': '1 nomination.', 'wins': 0}",movie
"An ambitious and near insanely violent gangster climbs the ladder of success in the mob, but his weaknesses prove to be his downfall.",93,"Action, Crime, Drama","Johnny Lovo rises to the head of the bootlegging crime syndicate on the south side of Chicago following the murder of former head, Big Louis Costillo. Johnny contracted Big Louis' bodyguard, Tony Camonte, to make the hit on his boss. Tony becomes Johnny's second in command. Johnny is not averse to killing anyone who gets in his and Johnny's way. As Tony is thinking bigger than Johnny and is not afraid of anyone or anything, Tony increasingly makes decisions on his own instead of following Johnny's orders, especially in not treading on the north side run by an Irish gang led by a man named O'Hara, of whom Johnny is afraid. Tony's murder spree increases, he taking out anyone who stands in his and Johnny's way of absolute control on the south side, and in Tony's view absolute control of the entire city. Tony's actions place an unspoken strain between Tony and Johnny to the point of the two knowing that they can't exist in their idealized world with the other. Tony's ultimate downfall may be one of two women in his life: Poppy, Johnny's girlfriend to who Tony is attracted; and Tony's eighteen year old sister, Cesca, who is self-professed to be older mentally than her years much to Tony's chagrin, he who will do anything to protect her innocence. Cesca ultimately comes to the realization that she is a lot more similar to her brother than she first imagined.","Howard Hawks, Richard Rosson","Armitage Trail (novel), Ben Hecht (screen story), Seton I. Miller (continuity), John Lee Mahin (continuity), W.R. Burnett (continuity), Seton I. Miller (dialogue), John Lee Mahin (dialogue), W.R. Burnett (dialogue)",USA,https://m.media-amazon.com/images/M/MV5BYmMxZTU2ZDUtM2Y1MS00ZWFmLWJlN2UtNzI0OTJiOTYzMTk3XkEyXkFqcGdeQXVyMjUxODE0MDY@._V1_SY1000_SX677_AL_.jpg,English,"Paul Muni, Ann Dvorak, Karen Morley, Osgood Perkins",Scarface,1,PASSED,"{'id': 23427, 'rating': 7.8, 'votes': 18334}","{'nominations': 0, 'text': '2 wins.', 'wins': 2}",movie
"A trader and his daughter set off in search of the fabled graveyard of the elephants in deepest Africa, only to encounter a wild man raised by apes.",100,"Action, Adventure, Romance","James Parker and Harry Holt are on an expedition in Africa in search of the elephant burial grounds that will provide enough ivory to make them rich. Parker's beautiful young daughter Jane arrives unexpectedly to join them. Harry is obviously attracted to Jane and he does his best to help protect her from all the dangers that they experience in the jungle. Jane is terrified when Tarzan and his ape friends first abduct her, but when she returns to her father's expedition she has second thoughts about leaving Tarzan. After the expedition is captured by a tribe of violent dwarfs, Jane sends Cheetah to bring Tarzan to rescue them...",W.S. Van Dyke,"Edgar Rice Burroughs (based upon the characters created by), Cyril Hume (adaptation), Ivor Novello (dialogue)",USA,https://m.media-amazon.com/images/M/MV5BNTVlMDAwMDQtMTEzMC00YjhlLWEyYTctNjMzN2M0NGI0MTEwXkEyXkFqcGdeQXVyNDE5MTU2MDE@._V1_SY1000_SX677_AL_.jpg,English,"Johnny Weissmuller, Neil Hamilton, C. Aubrey Smith, Maureen O'Sullivan",Tarzan the Ape Man,0,PASSED,"{'id': 23551, 'rating': 7.2, 'votes': 5182}","{'nominations': 0, 'text': '1 win.', 'wins': 1}",movie
"When earthy Dolly Portland is rejected by Captain Gaskell in favor of a socialite, she aids Jamesy McCardle, in league with Malay pirates, in his plot to seize his ship.",87,"Action, Drama, Adventure","Dynamic Alan Gaskell captains a ship bound from Hong Kong to Singapore. Gaskell tries to turn over a new leaf from his hard-drinking lifestyle after becoming attached to a refined high class English lady, Sybil Barclay. His former girlfriend Dolly is extremely jealous of the budding relationship and tries hard to get the Captain back. He is apparently unimpressed with her loud, obnoxious, and uncivilized manners, even though she is extremely beautiful. After a temporary take over of the ship by gold-seeking Asian pirates, Captain Gaskell must deal with the fact that Dolly and her drinking pal, Jamesey MacArdle, are implicated in the crime.",Tay Garnett,"Jules Furthman (screen play), James Kevin McGuinness (screen play), Crosbie Garstin (from the book by)",USA,https://m.media-amazon.com/images/M/MV5BMTgxMDg2MzE3MV5BMl5BanBnXkFtZTgwOTM5MjIyMjE@._V1_SY1000_SX677_AL_.jpg,English,"Clark Gable, Jean Harlow, Wallace Beery, Lewis Stone",China Seas,2,PASSED,"{'id': 26205, 'rating': 7.0, 'votes': 1518}","{'nominations': 1, 'text': '1 nomination.', 'wins': 0}",movie
"A major countermands orders and attacks to revenge a previous massacre of men, women and children.",115,"Action, Adventure, Romance","Major Vickers is an officer at the 27th Lancers in India 1856. When the regiment is on maneuver, the barracks are attacked by Surat Khan and his soldiers who massacre British women and children. This leaves an inextinguishable memory and Vickers promises to revenge the dead.",Michael Curtiz,"Alfred Lord Tennyson (poem), Michael Jacoby (original story), Michael Jacoby (screen play), Rowland Leigh (screen play)",USA,https://m.media-amazon.com/images/M/MV5BNmUzYjNjZDQtMjNmZS00OGZmLTg2NzgtMjkyYTZkMmFlYTczXkEyXkFqcGdeQXVyNjc0MzMzNjA@._V1_SY1000_SX677_AL_.jpg,English,"Errol Flynn, Olivia de Havilland, Patric Knowles, Henry Stephenson",The Charge of the Light Brigade,0,APPROVED,"{'id': 27438, 'rating': 7.1, 'votes': 3187}","{'nominations': 4, 'text': 'Won 1 Oscar. Another 3 nominations.', 'wins': 0}",movie
Three earthlings visit the planet Mongo to thwart the evil schemes of Emperor Ming the Merciless.,245,"Action, Adventure, Sci-Fi","A rogue planet is 'rushing madly toward the earth.' Impending doom creates worldwide pandemonium. But maverick scientist Dr. Zarkov hopes to stay disaster by travelling to the new planet in his experimental rocket. Two chance-met strangers, athletic Flash Gordon and damsel in distress Dale Arden, go with him. Arrived, the trio find Mongo to be a planet of wonders, warring factions, and deadly perils, its orbit controlled by Emperor Ming who has his own sinister plans for earth. Can our heroes, armed only with science and sex appeal, stop him?","Frederick Stephani, Ray Taylor","Alex Raymond (based on the comic strip by), Ella O'Neill (screenplay), Frederick Stephani (screenplay), George H. Plympton (screenplay), Basil Dickey (screenplay)",USA,https://m.media-amazon.com/images/M/MV5BMjA5NDczNjM5Nl5BMl5BanBnXkFtZTgwNzMxMDM1MjE@._V1_SY1000_SX677_AL_.jpg,English,"Buster Crabbe, Jean Rogers, Charles Middleton, Priscilla Lawson",Flash Gordon,0,APPROVED,"{'id': 27623, 'rating': 7.3, 'votes': 1507}","{'nominations': 0, 'text': '1 win.', 'wins': 1}",movie
A Polynesian sailor -- unjustly imprisoned after defending himself against a colonial bully -- is relentlessly persecuted by his island's martinet French governor.,110,"Action, Drama, Romance","In the Island of Manukura, a French colony in the South Seas, the joyful Terangi is a leader among the natives and the first mate of the Katopua, the tall ship of Captain Nagle. Terangi gets married with Marama and sooner he sails to Tahiti. While in a bar playing with other natives, Terangi is offended by an alcoholic racist French and he hits his face, breaking his jaw. Despite the testimony of Captain Nagle, Terangi is sentenced to six months of forced labor since the victim had political connections with the Powers That Be. Captain Nagle asks the Governor Eugene DeLaage to uses his influence to help Terangi, but the governor refuses. Terangi unsuccessfully tries to escape from the prison, and each attempt increases his sentence. Eight years later, he finally escapes and his jailbreak is celebrated in Manukura. Father Paul finds his canoe and brings Terangi to the island. But a devastating hurricane also arrives in the island threatening the dwellers.","John Ford, Stuart Heisler","Dudley Nichols (screen play), Oliver H.P. Garrett (adaptation), Charles Nordhoff (from the novel by), James Norman Hall (from the novel by)",USA,https://m.media-amazon.com/images/M/MV5BOWU3Y2ExNjUtM2MyNi00MDdiLTk5ZWYtOWJkZWZlN2M2MmY2XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SY1000_SX677_AL_.jpg,English,"Dorothy Lamour, Jon Hall, Mary Astor, C. Aubrey Smith",The Hurricane,0,PASSED,"{'id': 29030, 'rating': 7.3, 'votes': 1650}","{'nominations': 3, 'text': 'Won 1 Oscar. Another 2 nominations.', 'wins': 0}",movie
"The O'Leary brothers -- honest Jack and roguish Dion -- become powerful figures, and eventually rivals, in Chicago on the eve of its Great Fire.",95,"Action, Drama, Musical","Story of the great fire of 1871. Fictional story of two sons of Mrs. O'Leary (the owner of the cow which started the fire), one a rogue (Power) the other a lawyer (Ameche). One of the most expensive films of its time ($1.8 million).",Henry King,"Lamar Trotti (screen play), Sonya Levien (screen play), Niven Busch (based on a story by)",USA,https://m.media-amazon.com/images/M/MV5BZjMyMTU4M2YtZWVmOS00MmYwLTljYWItN2UwMjFjNTBmZmYzXkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_SY1000_SX677_AL_.jpg,English,"Tyrone Power, Alice Faye, Don Ameche, Alice Brady",In Old Chicago,0,APPROVED,"{'id': 29047, 'rating': 6.9, 'votes': 1422}","{'nominations': 6, 'text': 'Won 2 Oscars. Another 4 nominations.', 'wins': 0}",movie
"When Prince John and the Norman Lords begin oppressing the Saxon masses in King Richard's absence, a Saxon lord fights back as the outlaw leader of a rebel guerrilla army.",102,"Action, Adventure, Romance","Sir Robin of Locksley, defender of downtrodden Saxons, runs afoul of Norman authority and is forced to turn outlaw. With his band of Merry Men, he robs from the rich, gives to the poor and still has time to woo the lovely Maid Marian, and foil the cruel Sir Guy of Gisbourne, and keep the nefarious Prince John off the throne.","Michael Curtiz, William Keighley","Norman Reilly Raine (original screenplay: based upon ancient Robin Hood legends), Seton I. Miller (original screenplay: based upon ancient Robin Hood legends)",USA,https://m.media-amazon.com/images/M/MV5BYjZjOTU3MTMtYTM5YS00YjZmLThmNmMtODcwOTM1NmRiMWM2XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SY1000_SX677_AL_.jpg,English,"Errol Flynn, Olivia de Havilland, Basil Rathbone, Claude Rains",The Adventures of Robin Hood,1,PG,"{'id': 29843, 'rating': 8.0, 'votes': 36789}","{'nominations': 2, 'text': 'Won 3 Oscars. Another 2 wins & 2 nominations.', 'wins': 5}",movie
A young aristocrat must masquerade as a fop in order to maintain his secret identity of Zorro as he restores justice to early California.,94,"Action, Adventure, Romance","Around 1820 the son of a California nobleman comes home from Spain to find his native land under a villainous dictatorship. On the one hand he plays the useless fop, while on the other he is the masked avenger Zorro.",Rouben Mamoulian,"John Taintor Foote (screenplay), Garrett Fort (adaptation), Bess Meredyth (adaptation), Johnston McCulley (story)",USA,https://m.media-amazon.com/images/M/MV5BMTU2ODc0NzUyMl5BMl5BanBnXkFtZTgwODQ3NTA1MjE@._V1_SY1000_SX677_AL_.jpg,"English, Spanish","Tyrone Power, Linda Darnell, Basil Rathbone, Gale Sondergaard",The Mark of Zorro,0,APPROVED,"{'id': 32762, 'rating': 7.6, 'votes': 7260}","{'nominations': 0, 'text': 'Nominated for 1 Oscar. Another 1 win.', 'wins': 2}",movie
"Texas Ranger Dusty Rivers (""Isn't that a contradiction in terms?"", another character asks him) travels to Canada in the 1880s in search of Jacques Corbeau, who is wanted for murder. He ...",126,"Action, Adventure, Drama","Texas Ranger Dusty Rivers (""Isn't that a contradiction in terms?"", another character asks him) travels to Canada in the 1880s in search of Jacques Corbeau, who is wanted for murder. He wanders into the midst of the Riel Rebellion, in which Mètis (people of French and Native heritage) and Natives want a separate nation. Dusty falls for nurse April Logan, who is also loved by Mountie Jim Brett. April's brother is involved with Courbeau's daughter Louvette, which leads to trouble during the battles between the rebels and the Mounties. Through it all Dusty is determined to bring Corbeau back to Texas (and April, too, if he can manage it.)",Cecil B. DeMille,"Alan Le May (original screen play), Jesse Lasky Jr. (original screen play), C. Gardner Sullivan (original screen play)",USA,https://m.media-amazon.com/images/M/MV5BZTkzNjI1NTEtMTgyYS00YmY0LWI4ZjItM2E4Y2QwZmRjN2I2XkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_SY1000_SX677_AL_.jpg,English,"Gary Cooper, Madeleine Carroll, Paulette Goddard, Preston Foster",North West Mounted Police,0,PASSED,"{'id': 32850, 'rating': 6.7, 'votes': 992}","{'nominations': 5, 'text': 'Won 1 Oscar. Another 4 nominations.', 'wins': 0}",movie
Rick Leland makes no secret of the fact he has no loyalty to his home country after he is court-marshaled out of the army and boards a Japanese ship for the Orient in late 1941. But has ...,97,"Action, Adventure, Drama","Rick Leland makes no secret of the fact he has no loyalty to his home country after he is court-marshaled out of the army and boards a Japanese ship for the Orient in late 1941. But has Leland really been booted out, or is there some other motive for his getting close to fellow passenger Doctor Lorenz? Any motive for getting close to attractive traveller Alberta Marlow would however seem pretty obvious.","John Huston, Vincent Sherman","Richard Macaulay (screenplay), Robert Carson (serial ""Aloha Means Goodbye"")",USA,https://m.media-amazon.com/images/M/MV5BYWYwZDQ5ZmItOGIyYy00NTc0LTg2N2YtZDE5YmE2NzY3YzIxL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjQzNDI3NzY@._V1_SY1000_SX677_AL_.jpg,"English, Japanese","Humphrey Bogart, Mary Astor, Sydney Greenstreet, Charles Halton",Across the Pacific,0,APPROVED,"{'id': 34428, 'rating': 6.9, 'votes': 2892}","{'nominations': 0, 'text': '1 win.', 'wins': 1}",movie
An ex-pirate contends with rowdy buccaneers and a love-hate relationship with an aristocratic woman who's tougher than she seems.,87,"Action, Adventure, Drama","When notorious pirate Henry Morgan is made governor of Jamaica, he enlists the help of some of his former partners in ridding the Carribean of Buccaneers. When one of them apparently abducts the previous governor's pretty daughter and joins up with the rebels, things are set for a fight.",Henry King,"Ben Hecht (screenplay), Seton I. Miller (screenplay), Seton I. Miller (adaptation), Rafael Sabatini (novel)",USA,https://m.media-amazon.com/images/M/MV5BMTQ1ODM0NTM2NF5BMl5BanBnXkFtZTgwMTI0MjczMjE@._V1_SY1000_SX677_AL_.jpg,"English, Spanish","Tyrone Power, Maureen O'Hara, Laird Cregar, Thomas Mitchell",The Black Swan,1,APPROVED,"{'id': 34522, 'rating': 7.0, 'votes': 2779}","{'nominations': 3, 'text': 'Won 1 Oscar. Another 2 nominations.', 'wins': 0}",movie
